city,hex,popw_degrad_auc,pop_total
vienna,881e15b441fffff,1.0377098561857927,4740316.51257601
vienna,881e15b445fffff,0.4396376313510093,11831027.525231332
vienna,881e15b733fffff,0.08203973038520186,10847259.399360657
vienna,881e15b46dfffff,-0.06426655109531033,36011822.30266023
vienna,881e15b709fffff,0.17316863964146093,4833611.026792169
vienna,881e15b769fffff,1.5486495139224525,1113153.986473009
vienna,881e15b297fffff,1.1923994241217901,315132.83679595776
vienna,881e15b54bfffff,0.1101622435697052,6799668.823013306
vienna,881e15b737fffff,0.07495686273018748,8260554.292408943
vienna,881e15b731fffff,0.3684798848565826,6353793.735280991
vienna,881e15b609fffff,0.6455586098234986,2828369.609161863
vienna,881e15b0c3fffff,2.0376490662984956,377146.6449778713
vienna,881e15b60dfffff,-0.25544346865707146,145508.45098968782
vienna,881e15b639fffff,0.2141945355988766,821238.752060784
vienna,881e064cadfffff,0.6722115572057347,13566.885445484892
vienna,881e064ca5fffff,0.5130722873473792,8060.479028644972
vienna,881e15b645fffff,0.6835478359338601,193271.20401204377
vienna,881e15b66bfffff,0.25847488926135614,947288.5175873786
vienna,881e064ca3fffff,-0.13627984990584993,232779.02204873879
vienna,881e064cbdfffff,1.0257033098494421,1959587.7307750285
vienna,881e067969fffff,0.7276771296004899,355985.92844928615
vienna,881e15b567fffff,0.3760036115853822,3100299.310751736
vienna,881e15b457fffff,0.2726060916313612,493909.6301737353
vienna,881e15b455fffff,0.2935441490433525,1001021.5016845688
vienna,881e15b401fffff,0.12605210876046244,1845604.6366531625
vienna,881e15b403fffff,1.403098593131595,273764.52346570604
vienna,881e15b40bfffff,0.8144110081298163,358399.1904157605
vienna,881e15b4b1fffff,0.09584223737717865,7851.341391177848
vienna,881e15a659fffff,0.17897494800184238,499.79729369748384
vienna,881e15b4b7fffff,-0.024449257668063815,616.2818101812154
vienna,881e15b44dfffff,0.3841580045051768,7642782.706211835
vienna,881e15b45dfffff,0.3353448107858519,1437777.5820428915
vienna,881e15b44bfffff,0.07575787553037977,5654786.76853713
vienna,881e15b449fffff,0.08055276511361442,5360795.588336006
vienna,881e15b55dfffff,0.20657486123818491,8657203.43195279
vienna,881e15b559fffff,0.13983852198574429,9347960.082692862
vienna,881e15b42dfffff,0.10523332422519904,7858402.910629272
vienna,881e15b55bfffff,0.26965425800292253,9954662.36544013
vienna,881e15b553fffff,0.4491009038536716,8515638.267716408
vienna,881e15b41dfffff,0.6968512838879709,149102.30892671645
vienna,881e15b663fffff,0.265217761868711,3890254.9431319013
vienna,881e15b465fffff,0.2764003588773405,10354530.528839588
vienna,881e15b753fffff,0.3221488866199505,8971323.78907001
vienna,881e15b65dfffff,1.1074535664883796,2304992.1375365257
vienna,881e15b651fffff,0.98213256700763,1419852.3989727497
vienna,881e15b659fffff,0.42698409756398464,2729365.255754266
vienna,881e15b635fffff,0.2030400423024175,1957844.0073451363
vienna,881e15b295fffff,1.0623304191986724,45517.411129887216
vienna,881e15b2b9fffff,0.7655900926347314,160551.38010748476
vienna,881e15b283fffff,0.8273279946275788,37611.715352363884
vienna,881e15b541fffff,0.17303641994048083,7212841.8215717785
vienna,881e064d87fffff,2.1135804964545515,103278.4903141167
vienna,881e064d83fffff,0.6228418303261103,34031.20675864257
vienna,881e064dd7fffff,10.863173754974948,1077.0429946035147
vienna,881e15b74dfffff,0.46997096066620764,2199387.4035622105
vienna,881e15b655fffff,0.9072707259905629,3981286.1156495214
vienna,881e15b643fffff,0.32615489808230996,5957404.955846416
vienna,881e15b647fffff,0.8654968299026872,1117678.3028476397
vienna,881e15b641fffff,0.8572850667516809,692149.238692224
vienna,881e15b60bfffff,0.2749445171391972,5710272.824706078
vienna,881e15b657fffff,0.7945646566148062,1209312.4548427463
vienna,881e15b463fffff,0.6088797010937969,7347562.139479965
vienna,881e15b429fffff,0.22197634212473982,4289766.599751055
vienna,881e15b447fffff,0.24962469160385128,2338270.149729632
vienna,881e15b409fffff,2.204617032642396,575398.2203849982
vienna,881e15b415fffff,2.061382260180191,132456.91829062998
vienna,881e15b411fffff,0.7043253915535613,59884.27243260108
vienna,881e15b425fffff,0.30740368681843017,6724346.230047789
vienna,881e15b51bfffff,0.37284691112339663,2372160.8483665707
vienna,881e15b5e9fffff,0.3395524714082528,5653373.6947235875
vienna,881e15b5e1fffff,0.1941419102549712,2889991.665245101
vienna,881e15b443fffff,0.5324692044434083,2046345.4933385216
vienna,881e15b625fffff,0.4248094898973459,5512473.452554703
vienna,881e15b40dfffff,0.12435414167865866,12008780.047402143
vienna,881e15b555fffff,0.30185872355224885,9652263.19946976
vienna,881e067965fffff,0.7350706382328986,1995924.7960474603
vienna,881e15b42bfffff,0.3133504922847392,4316146.472944975
vienna,881e15b423fffff,0.3435192579443511,3965251.301932032
vienna,881e15b461fffff,0.2841983113079436,10116306.428317845
vienna,881e15b6e1fffff,0.649758026008844,6371912.086843073
vienna,881e15b6e3fffff,0.18831705610020769,2814934.8589603305
vienna,881e15b6abfffff,0.27458132805627494,3326976.4099037983
vienna,881e15b6bdfffff,0.34843263448379497,3556232.335985277
vienna,881e15b6b1fffff,0.13357448700718064,648363.2567922082
vienna,881e066b65fffff,0.6633756961980297,1289146.980293151
vienna,881e066b67fffff,0.9345619617363563,263856.8880701754
vienna,881e15b433fffff,1.3808964476306984,399961.4052303955
vienna,881e15b5c9fffff,0.44445385970804024,3895314.500570655
vienna,881e15b5c1fffff,1.0976152344954437,226892.10981702432
vienna,881e15b513fffff,0.19037699777150477,1377814.2077783477
vienna,881e15b5dbfffff,1.0164362985521276,264105.3188262582
vienna,881e15b4e7fffff,0.640414260663891,400060.5607354939
vienna,881e15b4e5fffff,0.5396470116186589,625868.4262137935
vienna,881e15b511fffff,0.5955630660677785,2767608.7871975824
vienna,881e15b523fffff,0.48238153209976137,412321.66529546585
vienna,881e15b46bfffff,0.40756079216833446,10782145.285811663
vienna,881e15b435fffff,0.4132810946883657,8527241.211994052
vienna,881e15b5cbfffff,0.39124884247581776,3850833.298653573
vienna,881e15b5d1fffff,0.8075372021426541,1331678.9795333147
vienna,881e15b5d3fffff,0.48917483913514176,1759124.2480896153
vienna,881e15b5ddfffff,1.0810030747088946,1290468.2765693069
vienna,881e15b5d7fffff,1.1189760821727437,1565994.223728424
vienna,881e15b407fffff,0.16322737910461085,2278028.4068638086
vienna,881e15b439fffff,0.49804958845004677,247834.75444320403
vienna,881e15b43dfffff,0.22762912619316572,4666582.642877579
vienna,881e15b6e7fffff,0.15808553443096549,2245212.2207050323
vienna,881e06793bfffff,0.1829752623686041,34944.83675746806
vienna,881e0679edfffff,3.0819909231970586,33663.92316913605
vienna,881e06793dfffff,1.619203996262715,27841.40124089271
vienna,881e067931fffff,0.18698030778324232,47516.00466596708
vienna,881e15b6a3fffff,0.6864004903381155,5947360.518646985
vienna,881e15b6a1fffff,0.9260203493415387,2814909.5877649486
vienna,881e15b6a9fffff,0.6230992860637367,7251828.048701793
vienna,881e15b6a7fffff,1.5985602718784075,275900.17590173706
vienna,881e067927fffff,0.6870549149306966,1848147.0870395675
vienna,881e067923fffff,0.7701526438660186,1577080.1721626744
vienna,881e15b4c9fffff,0.31329431507345157,261819.05098294653
vienna,881e15b4cdfffff,1.3903384027061716,117290.81186243147
vienna,881e15b413fffff,5.792180118286512,24625.59563592449
vienna,881e15b4c5fffff,1.130460787817326,61854.76273854822
vienna,881e15b6adfffff,0.6730277872151947,2599665.2956317067
vienna,881e15b6a5fffff,1.527220233787162,808536.005761195
vienna,881e15b419fffff,1.778748108328896,56259.92817659862
vienna,881e15b453fffff,0.13325642113211858,384556.7564969957
vienna,881e15b6dbfffff,0.6096278906343866,31766.029943935573
vienna,881e15b6ddfffff,0.7641433388117722,204701.0394727923
vienna,881e15b6d1fffff,0.32491598493380613,985331.1757904626
vienna,881e15b6d7fffff,1.4480545058683174,69469.0523222331
vienna,881e15b6d3fffff,1.0666991556033796,18161.56372156553
vienna,881e15b6d5fffff,1.6424865720382242,686008.3089566622
vienna,881e0679a5fffff,0.07714308928498581,3741.7605617940426
vienna,881e0679a7fffff,-0.17764180295276505,23922.938596196473
vienna,881e15b531fffff,0.8768009660095386,1078080.0793305673
vienna,881e15b089fffff,0.714696975245266,1118877.5095516592
vienna,881e15b081fffff,0.9429334596118045,573499.0019004978
vienna,881e15b509fffff,0.2966328029919744,1569324.1200292902
vienna,881e15b417fffff,1.4337927674081041,12843.013001516461
vienna,881e15b623fffff,0.0895696785072031,3702127.153740069
vienna,881e15b627fffff,0.3257523672550548,5094488.856428385
vienna,881e15b405fffff,0.4635015374541143,4952676.453686027
vienna,881e15b431fffff,0.15168244088347066,1333856.2258108854
vienna,881e15b4adfffff,0.30779157144562164,1109785.8033688366
vienna,881e15b599fffff,1.209646217186095,2839387.9149635974
vienna,881e15b4a5fffff,1.1929711678648514,2246290.781412456
vienna,881e15b591fffff,0.17595943402517764,59899.905356870964
vienna,881e15b595fffff,-0.6271084511929067,18865.37990396563
vienna,881e15b59dfffff,1.8721902810947777,194584.56343516335
vienna,881e15b4a9fffff,-0.07095247984806917,258704.16611081362
vienna,881e15b535fffff,1.3297182981336113,317558.8691170858
vienna,881e15b539fffff,1.1583678617401552,1443494.1735622734
vienna,881e067963fffff,1.1562051573007759,547884.344946593
vienna,881e067929fffff,1.7101192098041864,1223227.699914161
vienna,881e067967fffff,0.4978707002385281,214248.55196040124
vienna,881e06792dfffff,1.6271633167749848,1209614.9716885611
vienna,881e15b45bfffff,0.49135133880872983,731086.0782137094
vienna,881e15b74bfffff,0.2621856950766388,6348196.479095876
vienna,881e15b741fffff,0.2758910203013898,6004953.986093253
vienna,881e064da7fffff,0.966383630423164,587169.4063650873
vienna,881e15b29bfffff,0.23010423992205967,281359.60627774894
vienna,881e15b4e3fffff,2.98741179216397,127835.49943466485
vienna,881e15b529fffff,0.49534413027637075,1271376.4877399802
vienna,881e15b543fffff,0.34879694531343364,3801506.9399163853
vienna,881e15b0c7fffff,1.4002868175085716,43060.60864985734
vienna,881e15b467fffff,0.2644013398653523,7120833.016002893
vienna,881e15b551fffff,0.4147616016647541,8438323.135721445
vienna,881e15b557fffff,0.3619841538505561,10753765.839391483
vienna,881e15b519fffff,0.1153899159032556,7255616.084728152
vienna,881e06796bfffff,2.008456532260316,1662377.5778500848
vienna,881e064c97fffff,0.6142678801096997,496284.7892850414
vienna,881e067915fffff,0.3704254468036218,109895.6037318334
vienna,881e064cb5fffff,0.9655689842648943,811656.2747873105
vienna,881e15b5edfffff,0.32788478134201976,2590279.953858014
vienna,881e064cb7fffff,1.2437439446472953,1346198.537602011
vienna,881e064cb3fffff,-0.2145434441586113,284140.2552723028
vienna,881e06796dfffff,1.6155718368765963,861027.5336540211
vienna,881e064c91fffff,0.40803924196216323,147727.60162354447
vienna,881e06790dfffff,0.4525380683790081,11779.026683270931
vienna,881e067905fffff,0.11350286591670633,458384.7381725572
vienna,881e067961fffff,0.4063243686938362,631694.4725281652
vienna,881e15a25bfffff,0.29999252372941265,1911580.4463195503
vienna,881e15b611fffff,0.3062286269794584,2654629.864721384
vienna,881e064c93fffff,0.7945982546089073,201385.34158168733
vienna,881e067945fffff,0.5486291543906185,16257.46014341712
vienna,881e067925fffff,0.4947601878668444,1545439.7463808954
vienna,881e067933fffff,0.7050018650551761,10549.553152540699
vienna,881e15b61dfffff,0.30727316518315007,3342847.242908716
vienna,881e06792bfffff,0.8060865100981979,1349199.2358929124
vienna,881e064c95fffff,-0.15956489035047167,58730.568498240784
vienna,881e067907fffff,0.7986573216554701,52744.56407994032
vienna,881e15b6cdfffff,0.5793497693826568,5141222.514076829
vienna,881e15b613fffff,0.6818236562265517,6821889.443159044
vienna,881e15b6e9fffff,0.5617660393315613,4836600.807845414
vienna,881e15b619fffff,0.2849226577455844,2042295.1492259651
vienna,881e15b607fffff,0.42164324017352933,381833.5948964972
vienna,881e064ca7fffff,-2.219959958141434e-05,47583.10305328667
vienna,881e15b65bfffff,0.9896092614386982,2951453.3916997164
vienna,881e15b653fffff,0.26275715872027205,1055323.548114404
vienna,881e15b0abfffff,0.6232720463442097,102399.46166562103
vienna,881e067921fffff,0.7939144072238772,4830010.414172187
vienna,881e064cb9fffff,0.6440488726204169,605605.7853615908
vienna,881e15b525fffff,0.07023490726865693,618868.1790060997
vienna,881e15a21dfffff,0.4560610870658595,68553.4320307346
vienna,881e15b649fffff,0.20177697483741694,466512.6540891528
vienna,881e15b661fffff,0.5358087173761436,2696785.436333418
vienna,881e15b749fffff,0.9525355777870567,1152948.9797126278
vienna,881e064db3fffff,1.1212379162654218,2835986.1444380656
vienna,881e15b09bfffff,0.3333778408886708,741437.1260843463
vienna,881e15b665fffff,0.6910168704269826,2421200.816506624
vienna,881e15b66dfffff,0.7304133249575203,1327508.22897996
vienna,881e15b669fffff,0.8314612486539954,1332018.7507910589
vienna,881e064db1fffff,0.48741849397886067,1618934.7684103325
vienna,881e15b503fffff,0.5751877152166385,2643281.0992722083
vienna,881e15b50bfffff,0.692304818001469,2551924.88388543
vienna,881e15b501fffff,0.11308750756564227,1817905.7318123374
vienna,881e15b6ebfffff,0.36578137682831807,3712452.0470309407
vienna,881e15b6c5fffff,0.19182634241312718,3750691.8802898824
vienna,881e15b6e5fffff,1.1774747258459317,829903.6596289463
vienna,881e064d97fffff,1.2842239844672523,426019.59153643437
vienna,881e064d93fffff,0.926749103250973,61698.000397917815
vienna,881e064d91fffff,1.6587678234207586,32291.209257646464
vienna,881e064d95fffff,1.325423641016536,114708.63453792222
vienna,881e064dbbfffff,0.7844339100151735,1860606.9315291047
vienna,881e064d9dfffff,0.599773722145924,18569.57072771713
vienna,881e15b64bfffff,0.6481149233342756,3585933.4409754276
vienna,881e064cb1fffff,1.2191171243337784,290550.26986381784
vienna,881e15b547fffff,0.1753873914384397,2284443.9560247436
vienna,881e15b5ebfffff,0.396057684648128,378848.6296485774
vienna,881e15b421fffff,0.995280746422972,2190425.289168981
vienna,881e15b427fffff,0.5855360641109145,1019530.031938076
vienna,881e15b50dfffff,0.22478513815736126,1982401.4749928657
vienna,881e064da3fffff,1.6236064834403099,1899717.1653993186
vienna,881e15b5d5fffff,0.4815352064797244,1234330.8060714435
vienna,881e15b581fffff,2.932820010958371,38168.40395431593
vienna,881e15b58bfffff,1.380300308682743,322676.38621836156
vienna,881e15b589fffff,2.657746237013953,69615.2415794488
vienna,881e15b5c3fffff,0.5619277468921352,1220202.1978493687
vienna,881e15b685fffff,0.5219506400462982,1431198.5183178596
vienna,881e15b51dfffff,0.41824313139599006,2095633.798497824
vienna,881e15b689fffff,0.35982353327138894,2140742.712433772
vienna,881e15b68bfffff,0.4440096016561759,3403415.961287681
vienna,881e15b6c3fffff,1.0765811977099893,822046.5329262223
vienna,881e15b437fffff,0.6292010717542947,3076972.946516514
vienna,881e15b08dfffff,-0.49657416679498523,119415.01588544995
vienna,881e15b745fffff,0.7101073941220754,7074614.70794858
vienna,881e064dbdfffff,1.6935090013947918,1232618.7675282098
vienna,881e064da1fffff,3.210570818531534,485391.40566273034
vienna,881e064db9fffff,0.014622212836482504,93232.98816853575
vienna,881e15b637fffff,-0.07984065718648611,1036422.7595052645
vienna,881e15a245fffff,1.0895345916870742,390320.95692370925
vienna,881e064d9bfffff,1.127381684500353,19495.28520234395
vienna,881e15b193fffff,0.4877456144315762,43228.42792378273
vienna,881e15b41bfffff,2.8243710005920217,148683.01962674782
vienna,881e15b4c1fffff,2.0150853680877576,17578.912963055074
vienna,881e15b4cbfffff,0.5116704952125132,40421.188105845824
vienna,881e15b6b5fffff,0.4927862691323051,324893.5467629265
vienna,881e15b4ddfffff,4.457587516902443,2458.728696554899
vienna,881e15b687fffff,0.8563157328026061,754001.7243144624
vienna,881e067917fffff,0.25618564483765316,35053.975994255394
vienna,881e15b0a7fffff,1.1509321779494346,277732.4182402026
vienna,881e15b451fffff,-0.04512790179463784,54677.61168194935
vienna,881e15b5d9fffff,3.185726701597227,26101.340251922607
vienna,881e15b4c3fffff,6.883773396357859,316.7691889926791
vienna,881e15b4d5fffff,4.235979246223736,209.73480832576752
vienna,881e067935fffff,0.07563737921402955,520306.58413701877
vienna,881e15b6c9fffff,0.15518404364250568,2176691.0277944207
vienna,881e15b6d9fffff,0.12037748163494617,344022.67283891886
vienna,881e067937fffff,0.8946628765710692,7393.151947196573
vienna,881e15b68dfffff,0.5871026845165338,2024637.3465403765
vienna,881e15b681fffff,0.6485358929412338,2652164.807483539
vienna,881e15b683fffff,1.2796248662072123,1058715.3289851695
vienna,881e064c83fffff,0.4872104741642512,55674.69414802967
vienna,881e064c87fffff,-0.4201187819866646,265043.0484375735
vienna,881e15b285fffff,1.8408030795245667,222130.0614228975
vienna,881e15b517fffff,0.4023300146306961,7064395.892545771
vienna,881e15b515fffff,1.0309576789170527,1374455.3535202015
vienna,881e15b53dfffff,1.6401501813678767,2656181.9671521643
vienna,881e15b5c5fffff,1.3108462165970458,619990.3148871027
vienna,881e15b5cdfffff,1.4202567075076826,535541.5057884287
vienna,881e15b5c7fffff,2.459006256303232,1397.0395387485623
vienna,881e15b4d1fffff,1.050268243052386,57466.59383698553
vienna,881e066b6dfffff,2.3391588495921924,246492.23619246483
vienna,881e15b4d9fffff,1.15076363449142,562173.2216980308
vienna,881e15b4dbfffff,1.326738551668285,694866.4632891789
vienna,881e15b6b3fffff,0.6031610472619793,399134.17875093967
vienna,881e066b63fffff,0.6190535021479534,310597.5389950555
vienna,881e066b61fffff,1.1347809442798953,1516389.4117240105
vienna,881e066b45fffff,3.4497319093979018,113601.40897083562
vienna,881e066b69fffff,3.6675252975331554,101698.24521001428
vienna,881e066b6bfffff,2.162475482573488,132764.73367532808
vienna,881e15b697fffff,0.7424366107779418,384722.47292416357
vienna,881e15b615fffff,0.37220419639231894,365318.9196660677
vienna,881e064cbbfffff,0.8427138736695935,29026.696983903646
vienna,881e15b6b7fffff,0.7613781278850048,156131.02796333842
vienna,881e15b6c7fffff,0.011698396676085888,577717.7508016862
vienna,881e15b6c1fffff,0.07713645094835735,2057288.6977625713
vienna,881e15b6cbfffff,0.07275282881366912,673847.6678931899
vienna,881e15b293fffff,0.8025778316519258,1641350.3622011691
vienna,881e15b291fffff,0.763490114445094,216959.93411193788
vienna,881e15b4a3fffff,0.5974852756096708,23956.290053909644
