city,hex,base_access_min,degrad_access_auc,degrad_unreach_auc
vienna,881e06793dfffff,2.781765241511767,0.5620420774875309,0.10585585585585588
vienna,881e067931fffff,1.4048741987478004,0.1974066500546608,0.10512820512820514
vienna,881e15b6a3fffff,1.2086987241897318,0.7112378551358941,0.1309996689837802
vienna,881e15b6a1fffff,1.6914948515224908,0.941006727899513,0.1271588946459413
vienna,881e15b6a9fffff,1.53187864651944,0.5451165894419587,0.18289980732177266
vienna,881e15b6a7fffff,3.711984100023843,1.4181801632044144,0.09039548022598871
vienna,881e067927fffff,1.913180504182423,0.6305112142393385,0.1501182033096927
vienna,881e067923fffff,2.2333856858755614,0.7559530808506943,0.11955337690631809
vienna,881e15b4c9fffff,0.750690714810043,0.3236419927200186,0.057870370370370385
vienna,881e15b4cdfffff,2.1819860968544504,1.0593848138488084,0.11574074074074074
vienna,881e15b413fffff,3.9923388096433863,4.625751146324634,0.1764705882352941
vienna,881e15b4c5fffff,4.043156179066099,1.079841847893948,0.25751366120218583
vienna,881e15b6adfffff,1.7944655606092534,0.5102432172900225,0.18888294075660245
vienna,881e15b6a5fffff,2.2340130065930084,1.720866742608525,0.12452380952380954
vienna,881e15b419fffff,2.824551985460372,0.7953001927019795,0.30166666666666664
vienna,881e15b453fffff,0.473825301463864,0.08667663131702401,0.08088235294117647
vienna,881e15b6dbfffff,1.9309778364778003,1.4941789565389134,0.27840909090909094
vienna,881e15b6ddfffff,4.963741357315513,0.9863863228639164,0.22078544061302682
vienna,881e15b6d1fffff,2.8639842442253025,0.7744712430992348,0.20946251129177965
vienna,881e15b6d7fffff,3.8775800795530366,1.5585151336008107,0.27700617283950624
vienna,881e15b6d3fffff,3.197796608560218,1.7138451668372605,0.13461538461538464
vienna,881e15b6d5fffff,3.709998968392003,1.6989936234116765,0.18223684210526314
vienna,881e0679a5fffff,2.754419827827132,0.8843986049665823,0.13970588235294115
vienna,881e0679a7fffff,2.0219194439764014,0.14250647826520713,0.09166666666666667
vienna,881e15b531fffff,2.9696456318978757,0.7970332149148914,0.18553743961352662
vienna,881e15b089fffff,3.4084889253853436,1.076532149935025,0.3282407407407408
vienna,881e15b081fffff,3.33068729417016,0.9663502710679767,0.11000000000000003
vienna,881e15b509fffff,1.1702738905646481,0.5023556123421044,0.13480392156862744
vienna,881e15b417fffff,2.800504121418207,1.1921142349049436,0.1611111111111111
vienna,881e15b623fffff,0.38130680288132573,0.08733329709015548,0.06406605922551253
vienna,881e15b627fffff,1.1067459351749371,0.3275766499121846,0.08124450307827617
vienna,881e15b405fffff,1.3703411567592616,0.5114765876943705,0.14007296466973887
vienna,881e15b431fffff,1.9280276154871132,0.2335741962283866,0.11441068139963168
vienna,881e15b4adfffff,1.6514760244471272,0.5870148101583996,0.118734335839599
vienna,881e15b599fffff,2.745834699080903,1.1215977606387089,0.11357786357786359
vienna,881e15b4a5fffff,2.6519279911756852,1.2315573116872816,0.19470224284609441
vienna,881e15b591fffff,1.8644026057449297,0.10689185549186295,0.14166666666666666
vienna,881e15b595fffff,2.370365766424603,-0.2140399580386436,0.3571428571428571
vienna,881e15b59dfffff,10.318619334561832,3.869758074135335,0.15783898305084745
vienna,881e15b4a9fffff,2.3015959590065527,-0.05258637565693906,0.1661036036036036
vienna,881e15b535fffff,1.9788520635539042,1.5492105359732005,0.1877906976744186
vienna,881e15b539fffff,1.761123312450237,0.9513427411913938,0.24975198412698413
vienna,881e067963fffff,3.286264435010224,0.7129578518489224,0.1880896226415094
vienna,881e067929fffff,2.5523458167763007,1.7372104733617721,0.1468360071301248
vienna,881e067967fffff,1.956404247605865,0.33351437105662557,0.16597222222222222
vienna,881e06792dfffff,3.2584690738326336,1.811043136651407,0.21697786998616872
vienna,881e15b45bfffff,1.6324867344340936,0.3245230183648773,0.08790944123314066
vienna,881e15b74bfffff,0.9413053312854724,0.2878753304514451,0.09748293515358365
vienna,881e15b741fffff,1.4343813776559364,0.39191051172811103,0.1966589267285862
vienna,881e064da7fffff,3.1650346730165984,1.2359655301812402,0.16145833333333334
vienna,881e15b29bfffff,2.9028801316029766,0.21893668288148616,0.22149122807017543
vienna,881e15b4e3fffff,9.189570494316193,3.04150855726548,0.20458801498127338
vienna,881e15b529fffff,2.2015714706149727,0.4952012942405552,0.07225975975975976
vienna,881e15b543fffff,1.6333052421033694,0.3675046711710881,0.15148809523809526
vienna,881e15b0c7fffff,1.5993688983917278,1.9048715787517623,0.28385416666666674
vienna,881e15b467fffff,1.0860021188589597,0.2703863347416238,0.1305102657004831
vienna,881e15b551fffff,1.0106672608103315,0.3880716154506243,0.11729622266401592
vienna,881e15b557fffff,1.2490852262343781,0.391825402567208,0.13782608695652177
vienna,881e15b519fffff,0.683177800630821,0.1167346055504222,0.11055725971370144
vienna,881e06796bfffff,7.351263263971008,1.2549607883728524,0.255644499178982
vienna,881e064c97fffff,2.01348847850679,0.7153793913588093,0.18835616438356162
vienna,881e067915fffff,1.5370766063963972,0.3795014512439836,0.12747524752475248
vienna,881e064cb5fffff,2.148263063411314,0.9904156108094927,0.07217261904761905
vienna,881e15b5edfffff,1.7724038928253316,0.34244591978505834,0.16326164874551977
vienna,881e064cb7fffff,2.222229816493375,1.2681709886015091,0.1178110328638498
vienna,881e064cb3fffff,4.069150531156115,-0.18169741503209352,0.14383561643835616
vienna,881e06796dfffff,2.8984623171804,1.5243425207559915,0.16121031746031747
vienna,881e064c91fffff,1.8974738321583784,0.33557615347304337,0.1744047619047619
vienna,881e06790dfffff,0.3999368703263575,0.3080540460396876,0.025000000000000005
vienna,881e067905fffff,0.3268370731006183,0.11198814848676586,0.05863095238095238
vienna,881e067961fffff,1.5448338979000944,0.32139179423130165,0.16985735735735738
vienna,881e15a25bfffff,1.7598002240761703,0.2274622387640693,0.13853161843515543
vienna,881e15b611fffff,1.3947369343471274,0.2996458765144999,0.1764992211838006
vienna,881e064c93fffff,3.4156695908929153,0.7730052045328136,0.12833333333333335
vienna,881e067945fffff,3.935854095033463,0.5881121695399081,0.006944444444444447
vienna,881e067925fffff,1.1884081252460112,0.586844206003501,0.07496438746438747
vienna,881e067933fffff,8.26680264674736,1.0035756819154042,0.21022727272727276
vienna,881e15b61dfffff,1.7743335414071268,0.22686692958673135,0.15452847805788983
vienna,881e06792bfffff,1.673516243812924,0.7568192254721678,0.15415140415140416
vienna,881e064c95fffff,2.2847844955964,0.3030101089925266,0.17708333333333334
vienna,881e067907fffff,3.4819807988030727,0.8391292898424729,0.10277777777777779
vienna,881e15b6cdfffff,1.6037245937682223,0.6988081213781248,0.16461877756773788
vienna,881e15b613fffff,1.4818810624920145,0.7605641531004348,0.20545977011494257
vienna,881e15b6e9fffff,1.6710109964728015,0.6074674081826505,0.1880423685553854
vienna,881e15b619fffff,1.5663294528370153,0.4272267438553663,0.10632556131260795
vienna,881e15b607fffff,1.4146516695634104,0.5881610685149411,0.1797542735042735
vienna,881e064ca7fffff,0.53749624728926,0.01014446520948589,0.04722222222222223
vienna,881e15b65bfffff,1.6260037540031647,0.8443750792850679,0.1088878896882494
vienna,881e15b653fffff,1.1002050478427872,0.30600438620834974,0.14180384087791495
vienna,881e15b0abfffff,4.314273358653215,0.036803886481589256,0.2028985507246377
vienna,881e067921fffff,2.152430517898544,0.9458884948948045,0.14751887810140238
vienna,881e064cb9fffff,1.967976224222871,0.5636782442889441,0.09609250398724084
vienna,881e15b525fffff,2.4223100210746984,0.15397798397473506,0.2523148148148148
vienna,881e15a21dfffff,3.368633536582717,1.129448422552855,0.14520202020202022
vienna,881e15b649fffff,3.4096641409410338,0.4256877439134965,0.17519685039370078
vienna,881e15b661fffff,1.3654676560596304,0.40508685203943545,0.17665816326530612
vienna,881e15b749fffff,2.6938325333859927,0.7588750680478784,0.2044989775051125
vienna,881e064db3fffff,2.0137484179904783,1.0198735016049876,0.10613207547169812
vienna,881e15b09bfffff,1.7747527654643378,0.5123948207814922,0.1758760107816712
vienna,881e15b665fffff,1.5698886428018064,0.6605190502628331,0.1805993690851735
vienna,881e15b66dfffff,4.290619793709552,0.7531829034525009,0.23867313915857605
vienna,881e15b669fffff,2.0467713549597306,0.7557095658299395,0.13836477987421383
vienna,881e064db1fffff,1.7738883368625884,0.5175865766948471,0.1741504854368932
vienna,881e15b503fffff,2.2253900566160496,0.640884967156792,0.24942824471126362
vienna,881e15b50bfffff,2.3158164623310182,0.999037365288792,0.15455426356589147
vienna,881e15b501fffff,2.1155005250186907,0.14145816382300608,0.2756838422391858
vienna,881e15b6ebfffff,1.5492165267384894,0.36269190663095036,0.18824278438030562
vienna,881e15b6c5fffff,1.1282514847012177,0.23020461502767214,0.14426176660219212
vienna,881e15b6e5fffff,1.8944503064696303,1.2908256221522552,0.1987433862433863
vienna,881e064d97fffff,3.547564183511606,1.7282681535281623,0.28160919540229884
vienna,881e064d93fffff,3.6151713941782107,1.1460765744036714,0.1908783783783784
vienna,881e064d91fffff,2.5627631759252716,3.0897310096792294,0.22282608695652176
vienna,881e064d95fffff,4.322511115219663,2.0896271552135897,0.312015503875969
vienna,881e064dbbfffff,2.8068754605539663,0.7205094432245055,0.18519708654670097
vienna,881e064d9dfffff,5.302673969469112,0.09882018742852737,0.2042824074074074
vienna,881e15b64bfffff,3.1518292289857963,0.6748952118820425,0.26318027210884354
vienna,881e064cb1fffff,4.558468577158715,1.0242556989645815,0.10557909604519775
vienna,881e15b547fffff,2.0937863818544074,0.27087123060968626,0.18250798722044728
vienna,881e15b5ebfffff,2.194126136752426,0.35941949720565775,0.14583333333333337
vienna,881e15b421fffff,2.029966835467675,0.9275137839345499,0.14716880341880342
vienna,881e15b427fffff,1.8852617033421006,0.660510078052442,0.12016908212560388
vienna,881e15b50dfffff,1.477474720737802,0.17016934495240765,0.2383838383838384
vienna,881e064da3fffff,3.484109136778787,1.7544355156374158,0.24472573839662448
vienna,881e15b5d5fffff,1.9368254602504136,0.5587558795556915,0.06201894612196567
vienna,881e15b581fffff,3.911489214364188,2.640810475321432,0.21309523809523812
vienna,881e15b58bfffff,5.052487441967859,1.7212792888866173,0.03640904311251315
vienna,881e15b589fffff,4.232472151582526,2.5424328347168,0.07771867612293144
vienna,881e15b5c3fffff,2.368500980119906,0.8833910904180861,0.07727038183694532
vienna,881e15b685fffff,1.1923977729955284,0.5116415173168446,0.06681818181818182
vienna,881e15b51dfffff,2.331745030956452,0.4725322773975625,0.19558359621451102
vienna,881e15b689fffff,1.5747216193971423,0.40544338958000364,0.1266567263088138
vienna,881e15b68bfffff,1.069184534142282,0.4095417294549768,0.14766429136975456
vienna,881e15b6c3fffff,1.8333300220908213,1.1772018707761975,0.11070998796630568
vienna,881e15b437fffff,1.8711802752667468,0.5642627061222412,0.09638554216867472
vienna,881e15b08dfffff,2.2014685821770463,-0.15897787455247747,0.2672101449275362
vienna,881e15b745fffff,1.3409350281628971,0.6545068865023241,0.09370629370629373
vienna,881e064dbdfffff,3.5680884546812903,1.44643501023259,0.15171451355661883
vienna,881e064da1fffff,4.467340749935791,2.646681323007133,0.1777681660899654
vienna,881e064db9fffff,5.850039850035991,0.3329452679106085,0.3457207207207208
vienna,881e15b637fffff,0.40942284553177766,-0.134568414585566,0.06332508250825082
vienna,881e15a245fffff,2.396764871359647,1.1476935246657964,0.16892764857881137
vienna,881e064d9bfffff,2.5372313588150863,1.3658498924911238,0.17978395061728397
vienna,881e15b193fffff,2.8556372882991967,0.4175987936933932,0.19907407407407407
vienna,881e15b41bfffff,3.921429215487469,2.583507522753983,0.12212643678160921
vienna,881e15b4c1fffff,6.306134116705179,2.4299649604076525,0.19846491228070176
vienna,881e15b4cbfffff,1.6847024242776416,1.3910984618279765,0.17939814814814817
vienna,881e15b6b5fffff,1.4895603057715041,0.5758891570374558,0.1561771561771562
vienna,881e15b4ddfffff,8.353682098081018,3.36663237468075,0.16666666666666669
vienna,881e15b687fffff,2.1224409662355384,0.7705429616900037,0.1363636363636364
vienna,881e067917fffff,1.397854472841499,0.3899957834441704,0.07936507936507937
vienna,881e15b0a7fffff,3.461474670525753,1.4126130473010006,0.1525689223057644
vienna,881e15b451fffff,1.1101045443935664,0.09204724683562142,0.19736842105263158
vienna,881e15b5d9fffff,9.367547608881816,3.1872985061742773,0.16666666666666666
vienna,881e15b4c3fffff,10.389710530119789,5.7275609649687675,0.11858974358974361
vienna,881e15b4d5fffff,9.874066832831641,4.513364800414796,0.16145833333333337
vienna,881e067935fffff,0.5879631521721249,0.08130594844653562,0.09031531531531532
vienna,881e15b6c9fffff,0.6533609543982302,0.14947304805088557,0.08827071290944122
vienna,881e15b6d9fffff,2.22327775854841,0.3161780584888216,0.11078811369509045
vienna,881e067937fffff,4.726726219078087,1.9051328914457843,0.2222222222222222
vienna,881e15b68dfffff,1.3997517631403802,0.470677160539603,0.18642703862660945
vienna,881e15b681fffff,1.7755299980012214,0.43368382876647615,0.15759291521486646
vienna,881e15b683fffff,2.5567843024223644,1.1842567889153424,0.2850707850707851
vienna,881e064c83fffff,5.274662061058049,1.0437660302215463,0.45659722222222227
vienna,881e064c87fffff,3.1132117847813396,-0.6716899810689787,0.14690170940170943
vienna,881e15b285fffff,3.3684470361121366,1.6044312157134721,0.04741379310344828
vienna,881e15b517fffff,1.0617529867775697,0.4230371241962289,0.15569407990667836
vienna,881e15b515fffff,2.8429666361158192,0.9661526214835272,0.15599769319492504
vienna,881e15b53dfffff,2.8920481348218567,1.382010145657109,0.21145013123359582
vienna,881e15b5c5fffff,3.115771917890272,1.1618809529975063,0.22017543859649125
vienna,881e15b5cdfffff,1.9449076809311525,1.15664508739905,0.07896090534979423
vienna,881e15b5c7fffff,12.21992965106592,2.0442297631517996,0.03571428571428571
vienna,881e15b4d1fffff,2.314226190216614,1.3775078714232807,0.13362068965517243
vienna,881e066b6dfffff,4.144424628329689,2.0324493852849095,0.14602803738317757
vienna,881e15b4d9fffff,2.271712996042631,0.7802861063434904,0.04027777777777778
vienna,881e15b4dbfffff,4.97988847774907,1.2976396094835956,0.11680327868852462
vienna,881e15b6b3fffff,2.0563414030560043,0.5050762489422195,0.12962962962962962
vienna,881e066b63fffff,5.979483635627813,1.1816995835230062,0.24234693877551025
vienna,881e066b61fffff,1.908143999040235,1.887605880224065,0.1969431464174455
vienna,881e066b45fffff,2.3866039607364313,2.280991139934151,0.030219780219780227
vienna,881e066b69fffff,5.230909647215401,3.7272520035201238,0.07407407407407408
vienna,881e066b6bfffff,6.41068685133416,3.439360233982506,0.05763888888888889
vienna,881e15b697fffff,2.073583085962284,1.092538603526692,0.10153256704980844
vienna,881e15b615fffff,1.1624009047000838,0.3138421902933844,0.10560344827586207
vienna,881e064cbbfffff,4.9518364077043415,1.1206153482853711,0.20572916666666669
vienna,881e15b6b7fffff,1.9701202534453321,0.75691938122672,0.06590136054421769
vienna,881e15b6c7fffff,1.1944621322066222,0.09340610595278055,0.10993589743589745
vienna,881e15b6c1fffff,1.3279962945460517,0.26516835463826244,0.2130911188004614
vienna,881e15b6cbfffff,1.156934084832588,0.026726886012894264,0.23336988304093567
vienna,881e15b293fffff,1.918332032785112,0.7851563338920838,0.12898550724637683
vienna,881e15b291fffff,2.6620362633847496,0.6578435573212658,0.1556372549019608
vienna,881e15b4a3fffff,2.643128395746766,0.20207630776141988,0.16805555555555554
vienna,881e15b4a1fffff,5.210030065187901,0.07594248927186438,0.22589869281045755
vienna,881e15b4a7fffff,6.031152397602475,3.195890463846748,0.1423611111111111
vienna,881e15b69dfffff,1.854334352142081,1.9364978024530228,0.17217432950191572
vienna,881e15b5e3fffff,1.6542722300897772,0.5254820385761636,0.14583333333333337
vienna,881e15b693fffff,8.648246411250001,2.4101324063204204,0.07870370370370369
vienna,881e15b691fffff,4.342728047273564,0.7617095838694774,0.06193693693693694
vienna,881e15b69bfffff,5.53814967185731,1.0913445649175968,0.04583333333333335
vienna,881e066b4dfffff,1.995066613113352,0.9527797059048937,0.07785087719298245
vienna,881e066b41fffff,12.123341971786367,6.717550584457654,0.36666666666666664
vienna,881e066b47fffff,11.748953462724867,4.6202624802534125,0.04166666666666667
vienna,881e15b59bfffff,6.230568376969862,-2.215638966231158,0.5612745098039216
vienna,881e15b2e3fffff,1.4625972647074226,0.9730356375177014,0.08333333333333333
vienna,881e15b5e7fffff,0.9138054598527188,0.08861188648721083,0.10174418604651164
vienna,881e15b0a1fffff,5.455738233115609,2.9189156031381125,0.14351851851851852
vienna,881e15b6b9fffff,1.1497104193412453,0.39067596961735673,0.12975475475475473
vienna,881e15b533fffff,2.3285417695792616,0.9468671164157729,0.2204861111111111
vienna,881e15b5e5fffff,0.6292589004842787,-0.031171896049094074,0.08166666666666669
vienna,881e15b53bfffff,2.492351088347943,0.35204685610270364,0.20388576779026216
vienna,881e15b537fffff,6.191957094704087,0.7804670107128683,0.3088235294117647
vienna,881e064c9dfffff,2.264290625156556,-1.1038174330194799,0.14583333333333334
vienna,881e15b48dfffff,18.863750762997633,1.9473234757297675,0.3263888888888889
vienna,881e15b489fffff,16.91856916986796,2.6950614783723923,0.3888888888888889
vienna,881e15b4c7fffff,8.25116573890227,3.508948709959646,0.33723958333333337
